source_row,actual_class,predicted_class,probability_poisonous
6413,p,p,0.999991315652
221,p,p,0.999720688644
4391,p,p,0.999976965017
2025,e,e,0.000021745944
7739,p,p,0.983125598888
5214,p,p,0.999639161836
6762,e,e,0.000850180189
5358,p,p,0.999990104196
6640,p,p,0.999974208081
5872,p,p,0.999979043314
690,e,e,0.001636731564
3201,p,p,0.999984608329
3671,e,e,0.000018891441
1372,e,e,0.000000001246
6595,p,p,0.999997628235
1861,e,e,0.000119122367
710,e,e,0.003995060380
7613,p,p,0.999998653577
4094,p,p,0.999999804348
7094,p,p,0.999999208182
5144,e,e,0.000684766751
5900,p,p,0.999998861157
6313,p,p,0.999994013428
1358,e,e,0.000000000121
7678,e,e,0.000182423080
7900,e,e,0.004112908607
3938,e,e,0.000002295235
5157,p,p,0.999898808667
3736,e,e,0.000000281013
996,e,e,0.000260975103
6382,p,p,0.999999465181
612,e,e,0.000000000317
4215,p,p,0.999999471075
151,e,e,0.000000000252
5624,e,e,0.001854400895
24,e,e,0.007238160870
6785,p,p,0.999666816094
6586,p,p,0.999981642884
2460,e,e,0.000014227547
2013,e,e,0.000000000100
5687,e,e,0.001377221267
1463,e,e,0.015846482014
7298,p,p,0.999986163845
4765,p,p,0.999999368942
2923,e,e,0.000002690176
6596,p,p,0.999997285966
6683,p,p,0.999999942655
519,e,e,0.000014297399
5081,p,p,0.999998521952
1069,e,e,0.001186322736
717,e,e,0.001157553313
2260,e,e,0.000000000955
2143,e,e,0.000000709496
6545,p,p,0.999748941566
951,e,e,0.000494237443
1761,e,e,0.000000000928
2672,e,e,0.000018673743
7594,p,p,0.999865477242
2843,e,e,0.000016792552
7467,e,e,0.002981370699
3440,e,e,0.000116462117
7682,e,e,0.000154035830
7979,e,e,0.000953674717
540,e,e,0.000401965410
1680,e,e,0.000076393795
2317,e,e,0.000001727254
412,e,e,0.000331304789
4075,p,p,0.999968225219
2462,e,e,0.000001128328
1062,e,e,0.000000003705
8001,e,e,0.010499150672
3009,p,p,0.999988069220
297,e,e,0.000000000665
4455,p,p,0.999992535266
1760,e,e,0.000000001096
6118,p,p,0.999998850142
1874,e,e,0.000018970709
4921,p,p,0.999921371431
2084,e,e,0.000000000290
5320,p,p,0.999879942062
2839,e,e,0.000002603010
6381,p,p,0.999999952362
1600,e,e,0.000002466229
2056,e,e,0.000038081919
5713,p,p,0.999995965660
1549,e,e,0.000000000147
4497,e,e,0.000306751903
4937,p,p,0.999999726783
4553,p,p,0.999998506411
1361,p,p,0.999474532259
4373,p,p,0.999994125695
136,e,e,0.015461516300
8020,p,p,0.998929310890
3379,p,p,0.999994642537
6885,p,p,0.999894783975
2532,e,e,0.000002118623
1703,p,p,0.999340570262
997,e,e,0.052787981434
798,p,p,0.999663348237
5837,p,p,0.999954113745
1642,e,e,0.000001822280
4924,p,p,0.999992052683
6946,p,p,0.999980731495
4113,e,e,0.000056077861
3327,p,p,0.995643064592
500,e,e,0.000031653257
1526,e,e,0.000000429068
91,e,e,0.002181907905
3387,e,e,0.000007292586
4990,p,p,0.999997808025
277,e,e,0.000191197320
1136,e,e,0.000000176918
7086,e,e,0.004677169121
7645,p,p,0.999996636720
6687,p,p,0.997997532944
2239,e,e,0.000000603513
2549,e,e,0.000000311104
5198,p,p,0.999998567247
3015,e,e,0.000011602370
1207,p,p,0.999851694028
6333,p,p,0.999999921529
6474,p,p,0.999999898407
1924,e,e,0.000032060797
3445,e,e,0.000073520160
7552,e,e,0.006718774446
751,e,e,0.000022143374
4478,p,p,0.999974893230
4069,p,p,0.999999343039
5398,p,p,0.997471083331
6043,p,p,0.999798634348
6109,p,p,0.999977489462
5918,p,p,0.995998048555
5152,p,p,0.999987013643
4992,p,p,0.999999571395
1335,e,e,0.000000281359
3667,p,p,0.999998832713
825,e,e,0.001035855760
6026,p,p,0.999986982288
2765,e,e,0.000015917407
7601,p,p,0.999999959554
3545,e,e,0.000110919510
7183,e,e,0.002053403383
2842,e,e,0.000000153354
5858,e,e,0.000875583873
4157,p,p,0.999998641460
3786,e,e,0.000005481822
3148,p,p,0.976613066984
7957,e,e,0.000476706331
4709,p,p,0.999096797566
2034,e,e,0.000103932591
978,e,e,0.000211699161
1587,e,e,0.000000000604
539,e,e,0.028457422361
1787,e,e,0.000000000565
5486,p,p,0.999987668841
4325,p,p,0.999999214220
7247,p,p,0.999995564509
7138,p,p,0.999986045965
3842,e,e,0.000001163682
3837,e,e,0.000014959939
2853,e,e,0.000022795203
5954,p,p,0.999979228579
7738,p,p,0.999981514669
6680,p,p,0.999943543313
4294,p,p,0.999954566988
3587,e,e,0.000012377353
1734,p,p,0.998291098292
6296,p,p,0.999999983320
4225,p,p,0.999997635876
1875,e,e,0.000001558866
4770,p,p,0.999997054060
6955,p,p,0.999850931427
6702,p,p,0.997642190882
3329,e,e,0.000033231322
4800,p,p,0.999571906138
6225,p,p,0.999959762012
1699,e,e,0.000000000017
133,e,e,0.001008657899
786,e,e,0.002404929736
3132,e,e,0.000004034419
6813,p,p,0.999991895670
7733,p,p,0.999979114996
3382,e,e,0.000003112746
811,e,e,0.000046599582
6919,p,p,0.999994196939
2046,e,e,0.000023946365
7440,e,e,0.000162498637
7804,p,p,0.999637910001
437,e,e,0.000155975127
5736,p,p,0.999311585057
3481,e,e,0.000047453878
7292,e,e,0.008164168227
7928,p,p,0.999896425372
4797,p,p,0.999966289069
7638,p,p,0.999987643056
1888,e,e,0.000008539307
8059,p,p,0.999864613435
2132,e,e,0.000007482418
3564,e,e,0.000000493113
3435,p,p,0.986741848845
6516,p,p,0.999994679516
1607,e,e,0.000000000376
1091,e,e,0.000118807407
3035,e,e,0.000001388045
6308,p,p,0.999527032421
7484,p,p,0.999981169973
5607,p,p,0.999998991986
738,e,e,0.002543408034
1910,e,e,0.000024098866
3446,p,p,0.996816119867
5868,p,p,0.999929158810
995,e,e,0.000000000426
1995,e,e,0.000000546452
2852,e,e,0.000031654601
3374,e,e,0.000058853413
6822,p,p,0.999918047743
1890,e,e,0.000000000271
1909,e,e,0.000000001271
254,e,e,0.001348737733
7175,p,p,0.999996120068
7911,e,e,0.001350675142
7475,p,p,0.999159434462
2724,e,e,0.000171622912
4978,p,p,0.999997621375
5602,p,p,0.999997773202
1285,e,e,0.000000000395
5237,p,p,0.691364842100
1271,e,e,0.000000001020
6621,p,p,0.999998686996
5334,p,p,0.998420773279
6779,p,p,0.999999470694
1368,e,e,0.000006852823
52,e,e,0.000120708270
1614,p,p,0.998325846339
5367,p,p,0.999911676555
1018,p,p,0.998955350256
7409,p,p,0.999999990473
3050,e,e,0.000006275337
3782,e,e,0.000074818919
5184,p,p,0.999051263644
4923,e,e,0.000005463617
1369,e,e,0.000000000966
6051,p,p,0.999988543278
2358,e,e,0.000003012067
4349,p,p,0.999808908609
8044,e,e,0.000829873021
3619,e,e,0.000002646455
7368,p,p,0.991564628300
4585,p,p,0.999998721496
7886,e,e,0.000617920550
6553,p,p,0.999995610075
6689,p,p,0.999410702388
3548,e,e,0.000000534247
2723,e,e,0.000005247071
3703,p,p,0.999904617673
60,e,e,0.007616744319
8008,p,p,0.999999854623
5546,e,e,0.002712788025
414,p,p,0.998302612961
7810,e,e,0.000010030592
4959,p,p,0.999989464449
5501,p,p,0.999194636970
3901,p,p,0.999998326212
4628,p,p,0.999856401478
2341,e,e,0.000004616926
1927,e,e,0.000000000018
5966,p,p,0.999993057801
1933,e,e,0.000000000150
2362,e,e,0.000005306069
2489,e,e,0.000036080887
5488,p,p,0.999999358545
5552,p,p,0.999257433545
1556,e,e,0.000000000045
115,e,e,0.003539266782
1736,e,e,0.000000000360
7717,e,e,0.013351865489
7531,e,e,0.000685850915
8033,p,p,0.999989334401
3146,e,e,0.000064297157
3147,p,p,0.999950668417
4741,p,p,0.999984091809
214,e,e,0.003605810012
1066,e,e,0.001409879953
3961,e,e,0.000334379982
904,e,e,0.000037011894
1681,e,e,0.000000003489
6010,p,p,0.999999880645
7056,p,p,0.999989175884
3832,e,e,0.000087019916
760,e,e,0.000206584772
3679,p,p,0.999945295160
3100,e,e,0.000001483316
5756,p,p,0.999999564669
1183,e,e,0.000070541294
7485,p,p,0.999042263352
6999,e,e,0.000970969554
5882,p,p,0.994765865959
7903,p,p,0.999993617042
7058,p,p,0.999442801613
2899,e,e,0.000014468831
3175,e,e,0.000011852709
7285,p,p,0.998806842949
6146,p,p,0.999966961326
1283,e,e,0.000000000736
6618,p,p,0.999999981516
556,p,p,0.998395291059
2050,e,e,0.000000000878
2303,e,e,0.000005869472
4121,e,e,0.000025338417
6161,p,p,0.999999261488
6042,p,p,0.999997732909
4470,p,p,0.999999776965
4744,p,p,0.999942266925
2318,e,e,0.000001433259
6622,p,p,0.999992768801
863,e,e,0.000133395115
1591,e,e,0.000000001839
4068,e,e,0.000022786073
2841,p,p,0.996040481399
5658,p,p,0.999591455726
2801,e,e,0.000000006269
1628,p,p,0.997580568979
3753,p,p,0.999911184430
7453,p,p,0.999821300309
5705,p,p,0.999408274621
4514,p,p,0.999993524657
7599,p,p,0.999999941924
865,e,e,0.000302727979
7976,e,e,0.000465809521
6266,p,p,0.999993882139
5786,p,p,0.999999899229
449,e,e,0.000000203326
6655,p,p,0.995397390916
6634,p,p,0.999999992549
7892,p,p,0.992958652809
3249,e,e,0.000001006632
2288,p,p,0.998686560505
4452,p,p,0.999988278386
7286,p,p,0.999996629605
4220,p,p,0.999700837181
154,e,e,0.042808766138
6153,p,p,0.999999380703
6249,p,p,0.999989602455
6256,p,p,0.999997023908
4719,e,e,0.000020255359
2714,e,e,0.000008675881
700,p,p,0.999089646695
3987,p,p,0.999988389535
1280,e,e,0.000143416989
4222,p,p,0.999998582168
2970,e,e,0.000000094912
5052,e,e,0.002638233821
4047,e,e,0.000009350654
7577,p,p,0.999998096618
3644,p,p,0.999967158927
5224,p,p,0.983013391494
3616,p,p,0.993300003744
3353,e,e,0.000011178203
2804,e,e,0.000002428461
5072,p,p,0.999999830044
164,e,e,0.000986264411
3346,p,p,0.987941354360
2294,e,e,0.000001276373
5710,p,p,0.998212273116
1869,e,e,0.000000004303
1906,e,e,0.000000000044
4972,p,p,0.999749665874
923,e,e,0.009501171304
3031,e,e,0.000002721256
7695,p,p,0.999997822172
2127,e,e,0.000044897902
5151,e,e,0.000378669198
7879,p,p,0.999992102280
5515,e,e,0.003993571749
5153,p,p,0.997184795397
842,e,e,0.001609491299
3218,p,p,0.994749225697
4578,p,p,0.999965695931
6373,p,p,0.999988302398
3197,e,e,0.000065433000
8013,e,e,0.000470364089
728,e,e,0.002244976912
3635,p,p,0.999998325518
3485,e,e,0.000106996709
3997,p,p,0.999999906572
1332,p,p,0.998490249117
2535,e,e,0.000020334233
12,e,e,0.001145033859
2463,e,e,0.000093463235
2153,e,e,0.000005481198
2771,e,e,0.000004113236
3950,p,p,0.999989747306
946,e,e,0.000000001021
6756,p,p,0.999997301337
6970,e,e,0.005925711275
2734,e,e,0.000000267977
339,e,e,0.000099535351
1903,e,e,0.000000031249
3656,p,p,0.958666744985
7898,e,e,0.013756541941
46,e,e,0.000422474309
2900,e,e,0.000002191421
3575,e,e,0.000009008806
4955,p,p,0.999998486730
3594,p,p,0.999981446582
4499,p,p,0.993189129603
7081,p,p,0.999865544296
213,e,e,0.000369886010
887,e,e,0.000212035607
5991,p,p,0.999999102319
1578,e,e,0.000000000068
2326,e,e,0.000000311535
3068,p,p,0.999908611047
121,e,e,0.000186173030
6817,p,p,0.999994428863
7124,p,p,0.998386871351
7723,e,e,0.001015135702
515,e,e,0.000000002308
1405,p,p,0.999787917954
6403,e,e,0.003895218861
3125,e,e,0.000008203739
6577,p,p,0.999972303749
5911,p,p,0.999998165978
649,e,e,0.013599278146
3423,e,e,0.000001406012
6613,p,p,0.999190827365
3589,e,e,0.000013797384
7936,p,p,0.999977787941
3203,e,e,0.000056239096
7248,p,p,0.999941263048
2784,e,e,0.000012466105
5344,e,e,0.000849501653
4654,p,p,0.999977938596
6310,p,p,0.999999797759
5931,p,p,0.998937259013
3053,e,e,0.000014430814
7646,p,p,0.999999687499
5426,p,p,0.999520874920
5617,p,p,0.976504518965
3349,p,p,0.999980820468
723,e,e,0.000000000129
1041,e,e,0.000704477173
5448,p,p,0.999967860822
905,e,e,0.000000008612
8,p,p,0.999835231376
47,e,e,0.000144554254
2574,e,e,0.000007503933
4158,p,p,0.999989673034
7536,p,p,0.998719003948
5595,p,p,0.999948016120
7356,p,p,0.999999845250
2182,e,e,0.000000163739
4314,p,p,0.999956995098
2250,e,e,0.000000971856
7274,p,p,0.999953348853
5298,p,p,0.999238494458
3134,e,e,0.000000526722
273,e,e,0.000019955120
4629,p,p,0.999497622605
1084,e,e,0.000303386630
1795,p,p,0.998637386657
5332,p,p,0.976099818630
6361,p,p,0.999764501467
1442,e,e,0.000000000550
4814,p,p,0.909976596005
7908,p,p,0.999984376427
1672,e,e,0.000024201607
2069,e,e,0.000000294527
5449,p,p,0.997757234669
625,e,e,0.003546328092
5321,p,p,0.999669824621
4977,p,p,0.999973644801
5649,e,e,0.008954323445
1820,e,e,0.000000001994
7216,p,p,0.998484427849
4893,p,p,0.999902412023
7100,p,p,0.996064251538
3570,p,p,0.999955027007
5460,p,p,0.999443727018
977,e,e,0.000001074140
4548,p,p,0.999016653738
3530,e,e,0.000000874315
1740,e,e,0.000000000292
1798,p,p,0.999838820902
4858,e,e,0.001085741693
7482,p,p,0.999995208279
5825,p,p,0.999997556539
6127,p,p,0.999999993276
2840,e,e,0.000014265998
4882,p,p,0.985078337172
2470,e,e,0.000010847039
3320,e,e,0.000006538381
683,e,e,0.000092731268
7024,p,p,0.999107618592
8034,e,e,0.000484165804
6060,p,p,0.999999856058
6272,p,p,0.999934036744
3791,e,e,0.000017790676
397,e,e,0.000724538788
601,e,e,0.000193298125
148,e,e,0.000031667416
7177,p,p,0.999999923410
4291,e,e,0.001174197076
1801,e,e,0.000000000113
6937,e,e,0.000034891307
776,p,p,0.997280183135
7130,p,p,0.999246661791
7395,p,p,0.999991038030
7637,p,p,0.999979347622
8068,e,e,0.001843954001
5741,e,e,0.000390440802
7566,e,e,0.000036871373
3117,e,e,0.000023558684
4617,p,p,0.999982187011
3386,e,e,0.000036156802
1625,p,p,0.999769510269
1805,e,e,0.000250524869
3600,e,e,0.000002812401
1363,e,e,0.000000000948
1504,e,e,0.000000000167
6469,p,p,0.999999810009
4333,p,p,0.999997722576
4257,p,p,0.999999253795
2627,p,p,0.999866767319
8023,p,p,0.999606109495
5095,p,p,0.999986799558
3145,e,e,0.000000420393
5894,e,e,0.000762809436
355,e,e,0.018005181103
7002,p,p,0.999964259172
6580,p,p,0.999999609768
222,e,e,0.002895732041
140,e,e,0.000092081495
6067,p,p,0.999521654857
2195,e,e,0.000011543014
1726,e,e,0.000000000025
962,e,e,0.000005886945
3787,p,p,0.999998850212
7363,p,p,0.999118694252
3607,p,p,0.999998547882
7405,e,e,0.000456804854
2773,e,e,0.000006331681
6199,p,p,0.999827890092
7549,p,p,0.999998211337
8029,e,e,0.000002031023
1063,e,e,0.000000000318
2209,e,e,0.000370076317
3943,e,e,0.000000270739
7416,e,e,0.002288562108
3042,e,e,0.000029144602
4139,p,p,0.999796123774
7940,e,e,0.000688492974
3748,e,e,0.000017624662
2211,e,e,0.000000585458
6360,p,p,0.999973814946
5173,p,p,0.999999843445
6869,p,p,0.999990925303
4771,p,p,0.999952963430
2086,e,e,0.000000000266
8018,e,e,0.000293032310
1485,p,p,0.998183637128
1934,e,e,0.000000000468
7034,p,p,0.995148092429
1707,p,p,0.997915963841
1320,e,e,0.000000220458
6030,p,p,0.999973791210
2849,e,e,0.000050809092
3226,p,p,0.999972744120
6941,e,e,0.003128846154
6652,p,p,0.999981731687
7555,e,e,0.005088306704
1202,e,e,0.000362114121
2156,e,e,0.000000388044
3688,e,e,0.000000519968
6423,p,p,0.999880428277
3572,p,p,0.999874705970
3719,e,e,0.000041434399
1613,p,p,0.999835658093
2607,e,e,0.000001343609
5654,p,p,0.999999204251
7881,p,p,0.999998661203
7426,p,p,0.999999978479
5507,p,p,0.999968855835
1810,p,p,0.997103797125
7800,p,p,0.999833641187
4623,p,p,0.999997822534
1768,e,e,0.000001958760
1375,p,p,0.998828772992
1417,e,e,0.000000000247
3584,e,e,0.000012440041
5295,e,e,0.000213320513
1413,e,e,0.000000000069
5983,p,p,0.999848302537
7472,p,p,0.999429150430
7963,p,p,0.999920884148
2081,e,e,0.000000010719
3414,e,e,0.000001384480
5369,p,p,0.984075772491
2668,e,e,0.000000475085
6188,p,p,0.998156233485
3749,e,e,0.000110601524
6827,e,e,0.000230904172
2662,e,e,0.000000369876
1386,e,e,0.000000000298
6670,p,p,0.999988397548
774,e,e,0.000000002284
4473,p,p,0.999998853372
295,e,e,0.000088122698
2305,e,e,0.000006583528
7262,p,p,0.999996357618
5282,p,p,0.999843516298
742,e,e,0.002951155974
2206,e,e,0.000077625230
2729,e,e,0.000000321587
3761,e,e,0.000077597399
7554,p,p,0.999724147927
3198,e,e,0.000055090047
3850,e,e,0.000000251527
1965,e,e,0.000000000978
5718,p,p,0.998629782120
